name score
CF328.jpg 2.916667
CF549.jpg 4.416667
CF261.jpg 3.0
CF274.jpg 2.583333
CF4.jpg 4.066667
CF241.jpg 2.4
CF398.jpg 3.15
CF652.jpg 3.95
CF379.jpg 3.5
CF665.jpg 3.583333
CF395.jpg 2.8833330000000004
CF704.jpg 4.383333
CF270.jpg 3.333333
CF465.jpg 2.916667
CF592.jpg 3.666667
CF391.jpg 3.55
CF196.jpg 2.616667
CF201.jpg 3.0
CF720.jpg 3.233333
CF681.jpg 3.683333
CF21.jpg 4.25
CF599.jpg 3.866667
CF622.jpg 3.433333
CF318.jpg 2.45
CF198.jpg 2.35
CF303.jpg 2.666667
CF370.jpg 3.35
CF425.jpg 2.666667
CF571.jpg 3.633333
CF441.jpg 2.55
CF7.jpg 3.916667
CF140.jpg 2.65
CF477.jpg 1.866667
CF469.jpg 2.266667
CF77.jpg 3.2
CF491.jpg 2.116667
CF508.jpg 2.666667
CF451.jpg 2.833333
CF221.jpg 2.616667
CF2.jpg 3.933333
CF276.jpg 2.716667
CF319.jpg 2.65
CF710.jpg 3.916667
CF588.jpg 3.55
CF137.jpg 2.933333
CF497.jpg 2.8833330000000004
CF331.jpg 2.15
CF747.jpg 3.233333
CF244.jpg 3.683333
CF494.jpg 2.183333
CF641.jpg 4.45
CF589.jpg 4.316667
CF384.jpg 2.666667
CF692.jpg 4.316667
CF321.jpg 1.933333
CF448.jpg 3.316667
CF356.jpg 2.8
CF172.jpg 3.2
CF265.jpg 2.266667
CF732.jpg 3.766667
CF204.jpg 3.15
CF185.jpg 2.766667
CF12.jpg 4.0833330000000005
CF243.jpg 3.5333330000000003
CF546.jpg 3.6
CF11.jpg 4.366667
CF46.jpg 2.483333
CF603.jpg 4.35
CF525.jpg 2.1333330000000004
CF653.jpg 4.416667
CF466.jpg 2.766667
CF399.jpg 3.05
CF547.jpg 3.583333
CF737.jpg 3.9
CF474.jpg 2.15
CF421.jpg 3.183333
CF365.jpg 3.6
CF136.jpg 2.466667
CF142.jpg 2.366667
CF55.jpg 3.583333
CF578.jpg 3.966667
CF42.jpg 3.333333
CF552.jpg 4.3
CF606.jpg 3.916667
CF105.jpg 2.75
CF44.jpg 2.6333330000000004
CF343.jpg 2.933333
CF178.jpg 2.75
CF377.jpg 3.216667
CF212.jpg 2.4
CF529.jpg 2.933333
CF656.jpg 3.45
CF237.jpg 3.183333
CF202.jpg 2.733333
CF586.jpg 4.183333
CF167.jpg 3.166667
CF351.jpg 2.3
CF470.jpg 3.75
CF575.jpg 3.666667
CF371.jpg 2.75
CF197.jpg 2.75
CF66.jpg 2.766667
CF480.jpg 3.633333
CF256.jpg 2.333333
CF151.jpg 2.683333
CF160.jpg 2.416667
CF642.jpg 4.216667
CF235.jpg 2.9
CF189.jpg 3.116667
CF120.jpg 2.55
CF582.jpg 4.233333
CF501.jpg 2.45
CF627.jpg 4.266667
CF325.jpg 3.066667
CF354.jpg 2.45
CF336.jpg 2.8
CF536.jpg 3.733333
CF337.jpg 2.616667
CF280.jpg 2.05
CF273.jpg 2.7833330000000003
CF616.jpg 3.933333
CF401.jpg 2.683333
CF708.jpg 4.133333
CF718.jpg 3.95
CF18.jpg 4.383333
CF121.jpg 2.066667
CF541.jpg 3.7
CF693.jpg 3.983333
CF150.jpg 3.6
CF390.jpg 2.6
CF248.jpg 2.433333
CF725.jpg 3.95
CF25.jpg 3.966667
CF48.jpg 2.75
CF133.jpg 2.933333
