name score
CF288.jpg 3.083333
CF149.jpg 3.583333
CF383.jpg 2.966667
CF685.jpg 3.466667
CF712.jpg 3.85
CF595.jpg 4.016667
CF511.jpg 2.05
CF645.jpg 3.866667
CF567.jpg 4.433333
CF381.jpg 2.466667
CF114.jpg 2.216667
CF267.jpg 2.766667
CF676.jpg 3.483333
CF264.jpg 2.5333330000000003
CF437.jpg 2.8833330000000004
CF10.jpg 3.55
CF304.jpg 3.016667
CF632.jpg 3.666667
CF72.jpg 2.416667
CF124.jpg 3.0
CF75.jpg 2.233333
CF532.jpg 3.0333330000000003
CF245.jpg 2.066667
CF284.jpg 3.95
CF305.jpg 3.9
CF555.jpg 4.1
CF179.jpg 2.516667
CF500.jpg 2.75
CF397.jpg 2.85
CF486.jpg 2.6333330000000004
CF488.jpg 2.9
CF162.jpg 1.833333
CF173.jpg 2.6333330000000004
CF542.jpg 2.9
CF294.jpg 2.666667
CF297.jpg 2.433333
CF41.jpg 2.183333
CF478.jpg 2.516667
CF283.jpg 2.816667
CF557.jpg 3.5
CF253.jpg 3.2
CF61.jpg 3.983333
CF572.jpg 3.633333
CF608.jpg 2.2833330000000003
CF400.jpg 3.1
CF483.jpg 3.966667
CF498.jpg 2.7
CF373.jpg 2.433333
CF487.jpg 2.1333330000000004
CF514.jpg 2.2833330000000003
CF157.jpg 2.866667
CF701.jpg 4.0
CF447.jpg 3.0
CF630.jpg 4.05
CF654.jpg 4.116667
CF335.jpg 3.333333
CF208.jpg 2.616667
CF135.jpg 2.016667
CF490.jpg 2.8
CF644.jpg 3.9
CF249.jpg 2.8
CF612.jpg 4.066667
CF92.jpg 3.0333330000000003
CF358.jpg 3.083333
CF112.jpg 2.7833330000000003
CF428.jpg 2.566667
CF234.jpg 2.333333
CF193.jpg 3.7
CF119.jpg 2.55
CF613.jpg 4.45
CF200.jpg 2.616667
CF8.jpg 4.5
CF174.jpg 3.05
CF369.jpg 2.55
CF362.jpg 3.15
